movie_id,title,genres,user_id,rating,timestamp,gender,age,occupation,zip_code
2657,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi,5698,4,2000-05-17 19:00:12,M,35,14,55418
1219,Psycho (1960),Horror|Thriller,2679,5,2000-11-05 05:27:32,F,18,4,02143
364,"Lion King, The (1994)",Animation|Children's|Musical,5826,3,2000-05-09 23:30:49,M,18,4,60201
2402,Rambo: First Blood Part II (1985),Action|War,2507,2,2000-11-13 01:40:12,M,25,4,94107
1693,Amistad (1997),Drama,2585,4,2000-11-10 17:19:18,M,45,15,64081-8102
2628,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,5955,2,2000-04-30 15:24:11,F,25,7,34952
594,Snow White and the Seven Dwarfs (1937),Animation|Children's|Musical,4508,3,2000-07-30 19:43:25,M,25,20,15701
2078,"Jungle Book, The (1967)",Animation|Children's|Comedy|Musical,5794,5,2000-05-11 18:48:53,M,35,17,53703
1732,"Big Lebowski, The (1998)",Comedy|Crime|Mystery|Thriller,3384,5,2000-08-29 16:39:56,M,35,7,91304
2384,Babe: Pig in the City (1998),Children's|Comedy,5106,4,2000-06-30 03:13:41,F,35,1,19348
1586,G.I. Jane (1997),Action|Drama|War,4591,3,2000-07-22 22:51:28,M,25,15,02143
1959,Out of Africa (1985),Drama|Romance,4001,3,2000-08-06 14:12:27,F,25,1,01860
377,Speed (1994),Action|Romance|Thriller,3556,3,2000-08-20 21:36:15,M,25,17,03038
3255,"League of Their Own, A (1992)",Comedy|Drama,2395,4,2001-09-17 16:45:58,M,35,7,08021
2871,Deliverance (1972),Adventure|Thriller,4196,5,2000-08-03 17:24:24,M,35,14,14221
3807,Sinbad and the Eye of the Tiger (1977),Action|Adventure,3087,5,2000-09-23 19:32:46,F,1,1,90802
1238,Local Hero (1983),Comedy,5890,5,2000-05-04 20:19:16,M,35,20,77008
367,"Mask, The (1994)",Comedy|Crime|Fantasy,4607,3,2000-07-21 16:20:59,M,25,0,27403
1029,Dumbo (1941),Animation|Children's|Musical,5558,2,2000-05-27 01:30:06,M,1,10,02446
3082,"World Is Not Enough, The (1999)",Action|Thriller,3272,4,2000-09-06 22:30:52,M,35,0,08330
517,Rising Sun (1993),Action|Drama|Mystery,2909,5,2000-10-19 16:22:48,M,25,7,43228
1517,Austin Powers: International Man of Mystery (1997),Comedy,5223,4,2000-06-20 19:53:29,M,56,10,11361
344,Ace Ventura: Pet Detective (1994),Comedy,3519,3,2000-09-10 16:11:19,F,25,14,11215
3269,Forever Young (1992),Adventure|Romance|Sci-Fi,3921,3,2000-08-08 07:16:33,M,25,14,95820
3470,Dersu Uzala (1974),Adventure|Drama,2967,4,2000-10-11 03:53:32,M,25,0,94110
2006,"Mask of Zorro, The (1998)",Action|Adventure|Romance,4725,3,2000-07-12 02:31:15,M,35,5,96707-1321
492,Manhattan Murder Mystery (1993),Comedy|Mystery,5795,5,2000-05-12 16:16:14,M,25,1,92688
1682,"Truman Show, The (1998)",Drama,3031,5,2000-09-30 23:15:57,M,18,4,48135
805,"Time to Kill, A (1996)",Drama,3180,3,2000-09-13 00:10:36,M,25,14,07430
838,Emma (1996),Comedy|Drama|Romance,5046,4,2000-07-02 01:25:44,M,25,16,60614
95,Broken Arrow (1996),Action|Thriller,1472,3,2000-11-21 01:00:02,M,25,7,90248
616,"Aristocats, The (1970)",Animation|Children's,1312,3,2000-11-21 04:22:22,M,25,14,60153
169,Free Willy 2: The Adventure Home (1995),Adventure|Children's|Drama,3900,4,2000-08-10 02:31:43,F,25,14,55343
2285,If.... (1968),Drama,3110,3,2000-09-20 21:27:32,M,25,0,10002
1136,Monty Python and the Holy Grail (1974),Comedy,4387,1,2001-04-13 04:03:29,F,18,4,63109
3808,Two Women (La Ciociara) (1961),Drama|War,928,4,2000-11-25 22:55:27,F,56,16,98199
2279,Urban Legend (1998),Horror|Thriller,5854,3,2000-05-14 02:40:25,M,45,7,33135
2901,Phantasm (1979),Horror|Sci-Fi,2781,4,2002-01-14 15:09:55,M,35,4,45205
1967,Labyrinth (1986),Adventure|Children's|Fantasy,204,4,2000-12-29 03:01:10,M,25,7,92123
1267,"Manchurian Candidate, The (1962)",Film-Noir|Thriller,2679,5,2000-11-05 02:33:03,F,18,4,02143
3685,Prizzi's Honor (1985),Comedy|Drama|Romance,4589,5,2001-09-02 20:56:11,M,25,17,02139
1617,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,4652,5,2000-07-18 19:52:48,F,25,7,94115
3308,"Flamingo Kid, The (1984)",Comedy|Drama,2164,4,2000-11-19 07:03:35,M,35,0,95826
3040,Meatballs (1979),Comedy,2323,4,2000-12-05 01:49:17,M,35,3,13088
253,Interview with the Vampire (1994),Drama|Horror,1781,4,2000-11-20 06:10:57,F,35,0,08009
1021,Angels in the Outfield (1994),Children's|Comedy,4140,3,2000-08-04 01:21:40,M,25,0,32112
3246,Malcolm X (1992),Drama,5138,3,2000-06-26 22:57:54,M,25,17,35205
2000,Lethal Weapon (1987),Action|Comedy|Crime|Drama,5335,4,2000-06-11 23:13:59,M,25,14,75093
342,Muriel's Wedding (1994),Comedy|Romance,3224,4,2000-09-09 17:44:58,F,25,14,93428
2394,"Prince of Egypt, The (1998)",Animation|Musical,1087,3,2000-12-06 20:01:26,M,25,16,08826
3686,Flatliners (1990),Thriller,3749,2,2000-08-13 02:21:51,F,25,0,60664
494,Executive Decision (1996),Action|Thriller,5365,3,2000-06-08 22:33:22,M,18,12,90250
539,Sleepless in Seattle (1993),Comedy|Romance,3380,3,2000-08-30 22:30:11,M,50,0,20815
2155,"Slums of Beverly Hills, The (1998)",Comedy,3705,4,2000-08-14 21:05:33,M,45,7,30076
589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,5487,5,2000-06-01 01:02:00,M,25,17,95136
708,"Truth About Cats & Dogs, The (1996)",Comedy|Romance,3931,3,2000-08-08 04:52:13,M,25,5,92117
874,Killer: A Journal of Murder (1995),Crime|Drama,2051,1,2000-11-19 19:45:44,M,35,7,93906
2617,"Mummy, The (1999)",Action|Adventure|Horror|Thriller,884,4,2000-11-26 17:20:47,M,1,10,49454
1479,"Saint, The (1997)",Action|Romance|Thriller,3917,4,2000-08-08 13:23:51,F,35,9,60618
1958,Terms of Endearment (1983),Comedy|Drama,2752,5,2000-11-02 20:20:00,M,25,15,77006
1431,Beverly Hills Ninja (1997),Action|Comedy,302,3,2000-12-11 03:08:53,M,18,4,04901
2699,Arachnophobia (1990),Action|Comedy|Sci-Fi|Thriller,2106,1,2000-11-28 19:27:19,F,18,20,495321
1230,Annie Hall (1977),Comedy|Romance,5108,5,2000-06-30 04:45:49,F,25,9,93940
2675,Twice Upon a Yesterday (1998),Comedy|Drama|Romance,5011,5,2000-07-03 15:27:47,M,18,4,64154
1197,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,4957,5,2000-07-03 15:03:35,M,25,2,48197
1196,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,3350,4,2000-08-31 18:50:55,F,18,0,20815
1394,Raising Arizona (1987),Comedy,5501,5,2000-05-31 18:34:57,M,25,2,33334
1207,To Kill a Mockingbird (1962),Drama,5262,5,2000-06-16 22:16:06,F,25,14,46220
1527,"Fifth Element, The (1997)",Action|Sci-Fi,199,3,2000-12-16 15:08:33,M,18,4,83706
1777,"Wedding Singer, The (1998)",Comedy|Romance,2796,3,2001-08-09 01:29:31,M,25,14,92104
2058,"Negotiator, The (1998)",Action|Thriller,5324,3,2000-06-13 01:11:02,M,25,7,02150
1617,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,3718,5,2000-08-14 15:18:04,M,50,17,07728
994,Big Night (1996),Drama,3410,4,2000-08-28 14:11:27,M,35,1,20653
2692,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,3936,5,2000-08-08 02:05:38,F,35,12,01464
2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller,5437,4,2000-06-03 04:00:16,M,25,11,55426
504,No Escape (1994),Action|Sci-Fi,1119,2,2000-11-22 17:11:04,M,35,1,90504
1694,"Apostle, The (1997)",Drama,881,3,2000-11-26 18:57:48,M,18,14,76401
3513,Rules of Engagement (2000),Drama|Thriller,4312,3,2001-09-25 22:09:25,M,25,18,78757
858,"Godfather, The (1972)",Action|Crime|Drama,698,2,2000-11-30 04:36:23,M,18,4,76401
483,King of the Hill (1993),Drama,1317,4,2000-11-26 04:26:05,M,45,7,98028
2313,"Elephant Man, The (1980)",Drama,2969,4,2001-12-20 15:56:16,M,25,7,06851
3421,Animal House (1978),Comedy,1836,5,2000-11-21 16:57:25,M,25,0,10016
1777,"Wedding Singer, The (1998)",Comedy|Romance,5689,2,2000-05-18 20:58:14,M,25,0,84119
1344,Cape Fear (1962),Film-Noir|Thriller,5039,3,2000-07-02 04:35:37,F,35,4,97068
1304,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,3803,4,2000-08-11 07:47:00,F,35,9,19006
1517,Austin Powers: International Man of Mystery (1997),Comedy,1151,5,2000-11-24 03:45:00,M,25,15,46805
529,Searching for Bobby Fischer (1993),Drama,2402,4,2000-11-15 03:39:41,M,45,17,32024
1394,Raising Arizona (1987),Comedy,2641,4,2000-12-22 04:53:45,M,25,6,19428
3254,Wayne's World 2 (1993),Comedy,1980,3,2000-11-21 02:29:11,M,35,7,06460
188,"Prophecy, The (1995)",Horror,6036,2,2000-04-26 02:47:16,F,25,15,32603
3044,Dead Again (1991),Mystery|Romance|Thriller,2997,5,2000-10-04 15:17:34,F,35,16,45238
1653,Gattaca (1997),Drama|Sci-Fi|Thriller,5880,3,2000-05-15 15:32:14,M,25,1,08904
2418,Nothing in Common (1986),Comedy,1980,3,2000-11-21 02:24:40,M,35,7,06460
2028,Saving Private Ryan (1998),Action|Drama|War,822,4,2000-11-29 03:39:59,F,25,1,07666
1542,Brassed Off (1996),Comedy|Drama|Romance,5749,3,2000-07-06 00:39:08,M,25,2,94117
2431,Patch Adams (1998),Comedy|Drama,3454,3,2000-09-06 00:03:04,M,18,0,92122
457,"Fugitive, The (1993)",Action|Thriller,2478,3,2000-11-15 22:45:10,M,50,1,37922
2802,Tequila Sunrise (1988),Action|Romance|Thriller,4647,3,2000-07-19 01:15:35,M,35,20,80222
923,Citizen Kane (1941),Drama,1753,5,2000-11-20 07:25:53,M,35,6,90803
1220,"Blues Brothers, The (1980)",Action|Comedy|Musical,3265,2,2000-09-06 04:57:00,M,25,15,53704
2700,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy,5011,1,2000-07-03 14:20:59,M,18,4,64154
1687,"Jackal, The (1997)",Action|Thriller,819,5,2000-11-28 04:12:03,M,35,7,60611
2581,Never Been Kissed (1999),Comedy|Romance,569,4,2000-12-08 01:14:11,F,18,4,97339
3362,Dog Day Afternoon (1975),Comedy|Crime|Drama,4030,4,2000-08-07 06:31:05,M,35,7,89128
1846,Nil By Mouth (1997),Drama,4737,5,2000-07-11 01:57:30,M,35,16,19003
293,"Professional, The (a.k.a. Leon: The Professional) (1994)",Crime|Drama|Romance|Thriller,5706,5,2000-05-17 02:18:51,M,18,17,08550
1248,Touch of Evil (1958),Crime|Film-Noir|Thriller,5806,5,2000-05-10 19:00:08,F,50,1,08826
2411,Rocky IV (1985),Action|Drama,2989,1,2000-10-05 19:35:06,M,35,12,97330
2683,Austin Powers: The Spy Who Shagged Me (1999),Comedy,16,4,2000-12-30 11:06:54,F,35,0,20670
318,"Shawshank Redemption, The (1994)",Drama,5779,3,2000-05-12 18:30:33,M,25,5,10011
2322,Soldier (1998),Action|Adventure|Sci-Fi|Thriller|War,1667,4,2000-11-20 09:06:01,M,50,16,98516
1225,Amadeus (1984),Drama,5446,5,2000-06-02 18:46:27,F,50,1,65203
3946,Get Carter (2000),Action|Drama|Thriller,5205,2,2001-01-13 01:51:20,M,25,1,02908
2908,Boys Don't Cry (1999),Drama,2608,3,2000-11-08 23:47:17,F,25,1,10025
2858,American Beauty (1999),Comedy|Drama,574,5,2000-12-05 04:39:56,M,25,19,90214
2266,"Butcher's Wife, The (1991)",Comedy|Romance,910,4,2000-11-26 03:16:32,F,50,0,98226
1290,Some Kind of Wonderful (1987),Drama|Romance,6007,5,2000-04-26 22:48:36,M,35,17,80537
2902,Psycho II (1983),Horror|Thriller,798,2,2000-11-28 10:43:58,F,25,20,48464
1285,Heathers (1989),Comedy,4459,5,2000-07-31 20:17:07,M,25,1,28027
1094,"Crying Game, The (1992)",Drama|Romance|War,1235,3,2000-11-21 19:06:27,F,25,7,94043
953,It's a Wonderful Life (1946),Drama,549,4,2000-12-06 17:01:03,M,25,6,53217
65,Bio-Dome (1996),Comedy,3054,1,2000-10-03 15:59:40,M,18,4,44056
3101,Fatal Attraction (1987),Thriller,5272,3,2000-06-16 05:34:29,M,25,7,90210
2399,Santa Claus: The Movie (1985),Adventure|Children's|Fantasy,5237,3,2000-06-19 19:48:45,M,25,7,55441
3916,Remember the Titans (2000),Drama,669,3,2000-12-01 00:16:15,M,25,17,30307
1410,"Evening Star, The (1996)",Comedy|Drama,5422,4,2000-06-06 01:35:04,M,50,7,94114
2353,Enemy of the State (1998),Action|Thriller,3863,4,2000-08-09 21:21:22,M,25,0,94558
1653,Gattaca (1997),Drama|Sci-Fi|Thriller,881,2,2000-11-26 18:08:07,M,18,14,76401
529,Searching for Bobby Fischer (1993),Drama,2109,3,2000-11-19 18:13:56,M,25,16,13090
3408,Erin Brockovich (2000),Drama,5517,5,2000-05-30 15:32:35,M,56,0,80210
3744,Shaft (2000),Action|Crime,5151,4,2000-06-26 02:44:59,M,18,19,30662
1569,My Best Friend's Wedding (1997),Comedy|Romance,1837,3,2000-12-14 21:05:04,M,25,2,08817
3421,Animal House (1978),Comedy,2175,4,2000-11-19 05:01:08,M,25,4,99217
2028,Saving Private Ryan (1998),Action|Drama|War,3206,3,2000-09-10 04:19:42,M,18,20,44089
1907,Mulan (1998),Animation|Children's,3217,5,2000-09-12 17:46:59,F,35,0,92630
3623,Mission: Impossible 2 (2000),Action|Thriller,705,3,2000-11-30 01:32:57,M,25,4,48065
3273,Scream 3 (2000),Horror|Mystery|Thriller,1060,2,2000-11-30 02:42:21,M,18,10,11235
2943,Indochine (1992),Drama|Romance,367,4,2000-12-08 21:02:45,M,50,12,55421
1721,Titanic (1997),Drama|Romance,5747,4,2000-05-15 02:52:13,M,25,0,03755
3386,JFK (1991),Drama|Mystery,3285,5,2000-09-06 04:03:53,M,25,4,44706
590,Dances with Wolves (1990),Adventure|Drama|Western,1422,5,2001-01-02 20:35:53,M,35,17,55934
1148,"Wrong Trousers, The (1993)",Animation|Comedy,509,5,2000-12-07 17:12:14,M,25,2,55125
3033,Spaceballs (1987),Comedy|Sci-Fi,5423,4,2000-06-04 19:53:27,F,50,5,60714
3481,High Fidelity (2000),Comedy,1427,3,2000-11-20 22:41:10,M,25,12,21401
110,Braveheart (1995),Action|Drama|War,3554,4,2000-08-20 21:59:49,M,25,15,15203
1732,"Big Lebowski, The (1998)",Comedy|Crime|Mystery|Thriller,1297,3,2000-11-21 07:30:40,M,25,7,92109
2420,"Karate Kid, The (1984)",Drama,2454,5,2000-12-08 20:58:08,M,18,0,97005
1291,Indiana Jones and the Last Crusade (1989),Action|Adventure,2878,5,2000-10-24 05:30:00,F,50,20,88005
2126,Snake Eyes (1998),Action|Crime|Mystery|Thriller,4921,2,2000-07-05 07:19:58,F,25,15,92507
2926,Hairspray (1988),Comedy|Drama,3411,1,2000-08-29 21:04:13,M,18,4,02139
2245,Working Girl (1988),Comedy|Drama,5990,2,2000-04-27 20:57:12,F,25,20,90046
3102,Jagged Edge (1985),Thriller,4732,3,2000-07-15 05:07:38,M,25,14,24450
3871,Shane (1953),Drama|Western,2555,4,2000-11-12 02:53:58,M,56,7,10522
223,Clerks (1994),Comedy,3219,3,2000-09-09 04:45:42,F,18,4,54302
350,"Client, The (1994)",Drama|Mystery|Thriller,2672,3,2000-11-05 14:26:49,M,35,7,04096
2000,Lethal Weapon (1987),Action|Comedy|Crime|Drama,646,4,2000-12-02 00:10:22,M,35,7,08505
2706,American Pie (1999),Comedy,4026,4,2000-08-05 23:07:07,M,25,7,68164
1704,Good Will Hunting (1997),Drama,3180,4,2000-09-12 16:07:50,M,25,14,07430
6,Heat (1995),Action|Crime|Thriller,5924,3,2000-05-02 16:25:40,M,35,0,55417
207,"Walk in the Clouds, A (1995)",Drama|Romance,3391,3,2000-09-27 14:15:31,M,18,4,48135
3494,True Grit (1969),Adventure|Western,5703,4,2000-05-17 15:02:00,M,56,1,14068
1278,Young Frankenstein (1974),Comedy|Horror,5535,4,2000-05-29 05:43:49,M,25,15,94538
2567,EDtv (1999),Comedy,329,3,2000-12-26 22:46:16,M,35,7,02115
1722,Tomorrow Never Dies (1997),Action|Romance|Thriller,5780,4,2000-05-12 18:02:47,M,18,17,92886
3185,Snow Falling on Cedars (1999),Drama,485,3,2000-12-07 19:18:19,M,56,7,55042
1307,When Harry Met Sally... (1989),Comedy|Romance,4563,5,2000-07-25 02:53:54,F,25,6,22903
2427,"Thin Red Line, The (1998)",Action|Drama|War,2918,4,2000-10-18 21:12:43,M,25,12,98112
3263,White Men Can't Jump (1992),Comedy,4343,3,2000-08-02 14:23:12,M,25,12,75007
1219,Psycho (1960),Horror|Thriller,1284,5,2000-11-21 21:21:06,M,45,16,33334
3424,Do the Right Thing (1989),Comedy|Drama,5193,4,2000-09-16 00:13:44,M,35,12,14619
1610,"Hunt for Red October, The (1990)",Action|Thriller,729,4,2000-11-29 15:49:47,M,35,12,85284
2275,Six-String Samurai (1998),Action|Adventure|Sci-Fi,5053,5,2000-07-01 22:34:12,M,25,4,84111
1597,Conspiracy Theory (1997),Action|Mystery|Romance|Thriller,2017,3,2000-11-19 22:47:02,M,25,17,35808
737,Barb Wire (1996),Action|Sci-Fi,1492,1,2000-11-21 02:08:42,M,25,12,98102
2395,Rushmore (1998),Comedy,3808,4,2000-08-11 03:47:47,M,25,7,60010
2672,"Thirteenth Floor, The (1999)",Drama|Sci-Fi|Thriller,4868,5,2000-07-08 23:32:32,M,35,17,03820
1370,Die Hard 2 (1990),Action|Thriller,785,2,2000-11-28 17:01:53,M,18,19,29307
2735,"Golden Child, The (1986)",Action|Adventure|Comedy,6007,4,2000-04-26 23:25:31,M,35,17,80537
3364,"Asphalt Jungle, The (1950)",Crime|Film-Noir,1267,4,2000-11-22 16:28:40,M,25,15,12203
2580,Go (1999),Crime,2507,4,2001-01-27 08:56:30,M,25,4,94107
608,Fargo (1996),Crime|Drama|Thriller,1155,5,2000-11-22 03:50:05,M,25,12,90278
3255,"League of Their Own, A (1992)",Comedy|Drama,5837,4,2000-05-09 03:29:16,M,25,7,60607
141,"Birdcage, The (1996)",Comedy,5317,3,2000-10-24 03:38:24,F,25,0,02138
3361,Bull Durham (1988),Comedy,4120,3,2000-08-04 03:18:01,M,25,16,71118
2130,Atlantic City (1980),Crime|Drama|Romance,4802,5,2000-07-10 18:42:27,M,56,1,40601
163,Desperado (1995),Action|Romance|Thriller,4089,5,2000-08-04 23:00:23,M,25,7,79416
2804,"Christmas Story, A (1983)",Comedy|Drama,5706,5,2000-05-17 02:25:31,M,18,17,08550
1358,Sling Blade (1996),Drama|Thriller,5217,3,2000-06-21 02:06:43,M,25,17,01060
3418,Thelma & Louise (1991),Action|Drama,1466,2,2000-11-20 21:39:43,M,18,4,29201
2628,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,3281,4,2000-09-05 15:34:52,M,25,17,79705
230,Dolores Claiborne (1994),Drama|Thriller,2743,4,2000-11-03 03:19:11,M,25,14,72601
281,Nobody's Fool (1994),Drama,199,4,2000-12-16 15:54:55,M,18,4,83706
1569,My Best Friend's Wedding (1997),Comedy|Romance,5459,5,2000-06-02 02:02:23,F,1,10,99016
3254,Wayne's World 2 (1993),Comedy,2188,4,2000-11-19 04:44:38,F,18,19,60641
3623,Mission: Impossible 2 (2000),Action|Thriller,76,3,2001-05-05 19:48:53,M,35,7,55413
2124,"Addams Family, The (1991)",Comedy,4773,3,2000-07-08 14:59:49,M,45,1,22314
3827,Space Cowboys (2000),Action|Sci-Fi,1712,2,2002-01-27 05:39:07,M,25,0,73003
3697,Predator 2 (1990),Action|Sci-Fi|Thriller,5141,5,2000-06-26 18:12:54,M,18,17,55423
913,"Maltese Falcon, The (1941)",Film-Noir|Mystery,270,5,2000-12-12 20:54:31,M,50,14,55414
231,Dumb & Dumber (1994),Comedy,3988,5,2000-08-08 04:22:36,F,25,14,60647
3623,Mission: Impossible 2 (2000),Action|Thriller,2282,5,2001-01-02 00:48:12,M,50,2,32117
3819,Tampopo (1986),Comedy,4418,4,2001-01-06 00:22:51,F,50,0,02139
3698,"Running Man, The (1987)",Action|Adventure|Sci-Fi,1360,2,2000-11-21 01:55:25,M,25,20,14895
1552,Con Air (1997),Action|Adventure|Thriller,1552,3,2000-11-21 04:33:58,M,45,20,10021
1334,"Blob, The (1958)",Horror|Sci-Fi,3224,3,2000-09-08 19:04:28,F,25,14,93428
3916,Remember the Titans (2000),Drama,167,4,2000-12-18 22:11:11,F,25,11,10022
2291,Edward Scissorhands (1990),Drama|Romance,1963,4,2000-11-20 02:36:49,F,50,9,91941
788,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi,2106,1,2000-11-20 08:53:08,F,18,20,495321
2010,Metropolis (1926),Sci-Fi,58,5,2000-12-27 17:13:27,M,25,2,30303
745,"Close Shave, A (1995)",Animation|Comedy|Thriller,5809,5,2000-05-10 17:59:24,M,25,7,37206
327,Tank Girl (1995),Action|Comedy|Musical|Sci-Fi,563,1,2000-12-05 19:58:30,M,25,4,53703
1172,Cinema Paradiso (1988),Comedy|Drama|Romance,1894,4,2000-11-20 04:08:31,F,35,7,94602
2049,"Happiest Millionaire, The (1967)",Comedy|Musical,3842,4,2002-11-21 11:55:05,F,35,16,92054
2755,Light of Day (1987),Drama,4486,1,2000-07-31 03:11:33,M,35,8,98674
364,"Lion King, The (1994)",Animation|Children's|Musical,3056,4,2000-09-28 07:21:28,M,25,18,10309
3785,Scary Movie (2000),Comedy|Horror,1680,3,2000-11-20 08:29:19,M,25,20,95380
2140,"Dark Crystal, The (1982)",Children's|Fantasy|Sci-Fi,5074,3,2000-07-01 07:41:14,M,1,0,20132
2450,Howard the Duck (1986),Adventure|Children's|Sci-Fi,1958,1,2000-11-23 12:58:16,F,25,1,17055
2045,"Far Off Place, A (1993)",Adventure|Children's|Drama|Romance,1109,3,2000-11-29 02:17:40,M,18,10,45904
3701,Alien Nation (1988),Crime|Drama|Sci-Fi,4879,3,2000-07-05 03:32:15,M,25,3,60626
233,Exotica (1994),Drama,5250,4,2000-07-07 01:23:06,M,50,6,01545
3125,"End of the Affair, The (1999)",Drama,5500,4,2000-05-31 18:09:59,F,35,20,14850
1476,Private Parts (1997),Comedy|Drama,3320,1,2000-09-09 18:33:32,M,25,1,56082
731,Heaven's Prisoners (1996),Mystery|Thriller,3539,3,2000-08-22 07:25:51,F,25,4,77006
2863,"Hard Day's Night, A (1964)",Comedy|Musical,2544,5,2000-11-12 17:23:40,M,45,1,52001
317,"Santa Clause, The (1994)",Children's|Comedy|Fantasy,1421,3,2000-11-20 23:00:24,F,1,10,53704
2247,Married to the Mob (1988),Comedy,2793,4,2000-10-30 19:41:42,M,35,7,70116
1199,Brazil (1985),Sci-Fi,2537,4,2000-11-12 18:42:04,M,35,11,37620
2282,Pecker (1998),Comedy|Drama,4911,3,2000-08-12 16:35:11,F,25,0,55421
1300,My Life as a Dog (Mitt liv som hund) (1985),Drama,5108,4,2000-06-30 02:43:16,F,25,9,93940
1267,"Manchurian Candidate, The (1962)",Film-Noir|Thriller,2939,4,2000-10-13 04:34:59,F,25,15,94901
3107,Backdraft (1991),Action|Drama,2496,3,2000-11-13 05:02:30,M,50,1,37932
1911,Doctor Dolittle (1998),Comedy,223,2,2000-12-15 18:01:50,M,25,17,28262
2393,Star Trek: Insurrection (1998),Action|Sci-Fi,6000,4,2000-04-27 12:51:17,M,45,17,30075
2118,"Dead Zone, The (1983)",Horror|Thriller,4112,4,2000-08-04 04:55:11,M,45,18,47129
2918,Ferris Bueller's Day Off (1986),Comedy,3057,5,2000-10-03 16:51:44,F,25,12,55438
1343,Cape Fear (1991),Thriller,2077,3,2001-01-20 06:57:53,M,18,0,55112
2763,"Thomas Crown Affair, The (1999)",Action|Thriller,5268,4,2000-06-16 15:41:03,F,25,2,68502
32,Twelve Monkeys (1995),Drama|Sci-Fi,179,3,2000-12-17 22:39:15,M,25,0,02135
2470,Crocodile Dundee (1986),Adventure|Comedy,5550,4,2000-05-28 00:26:21,M,35,15,48187
3763,F/X (1986),Action|Crime|Thriller,4502,4,2000-08-01 01:32:12,M,50,0,01379
3863,"Cell, The (2000)",Sci-Fi|Thriller,2244,1,2000-11-26 23:32:58,M,1,10,60565
2791,Airplane! (1980),Comedy,386,4,2000-12-08 18:22:20,M,25,0,55408
708,"Truth About Cats & Dogs, The (1996)",Comedy|Romance,411,5,2000-12-09 18:57:16,F,45,1,43214
2203,Shadow of a Doubt (1943),Film-Noir|Thriller,1425,5,2000-11-21 20:54:47,M,1,10,08872
589,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,595,3,2000-12-04 02:46:35,M,25,7,10019
2616,Dick Tracy (1990),Action|Crime,1291,2,2000-11-21 06:39:26,F,35,0,10011
709,Oliver & Company (1988),Animation|Children's,2147,3,2000-11-19 08:38:47,F,18,0,60641
1541,Addicted to Love (1997),Comedy|Romance,4769,5,2000-07-08 19:54:51,M,25,1,02571
2078,"Jungle Book, The (1967)",Animation|Children's|Comedy|Musical,1901,4,2000-11-20 04:49:55,M,50,7,94024
3698,"Running Man, The (1987)",Action|Adventure|Sci-Fi,1236,4,2000-11-21 19:01:47,F,25,1,48316
3717,Gone in 60 Seconds (2000),Action|Crime,3919,4,2000-08-08 12:03:37,M,45,0,73702
1202,Withnail and I (1987),Comedy,5990,3,2000-04-27 20:53:46,F,25,20,90046
1806,Paulie (1998),Adventure|Children's|Comedy,934,2,2001-06-07 19:09:57,F,35,7,97401
3925,Stranger Than Paradise (1984),Comedy,1452,5,2000-11-20 21:46:02,F,56,13,90732
2485,She's All That (1999),Comedy|Romance,5786,4,2000-05-12 15:31:00,M,25,6,53211
1031,Bedknobs and Broomsticks (1971),Adventure|Children's|Musical,264,3,2000-12-13 16:55:57,M,35,0,20755
